batch_id,origin,target_timestamp,station_id,lead_time_hours,forecast_continuous,forecast_count,model_role,batch_status,source_hash,model_hash,config_hash,actual,seasonal_naive,historical_median
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,1,19.0,2024.4064482540061,2024,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2173.0,2442.0,2476.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,10,19.0,2493.9745904784695,2494,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2403.0,2872.0,2351.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,2,19.0,357.77835818413917,358,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,357.0,373.0,408.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,3,19.0,667.2058944508658,667,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,589.0,478.0,752.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,4,19.0,1161.730508292826,1162,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1415.0,1144.0,1351.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,5,19.0,2657.4241659926674,2657,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3035.0,2801.0,2788.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,6,19.0,2702.3159564551634,2702,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2818.0,2740.0,2811.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,7,19.0,194.0950896452598,194,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,184.0,173.0,177.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,8,19.0,453.7008386988148,454,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,390.0,530.0,554.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 06:00:00+00:00,9,19.0,948.706537329633,949,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1029.0,983.0,864.0
